Sid1,Sid2
61,62
38,46
61,60
38,48
16,15
7,61
56,4
51,23
10,1
26,59
56,9
16,19
10,7
38,35
16,29
16,27
9,13
9,11
38,31
38,32
51,33
51,34
21,9
26,61
21,7
63,10
21,6
26,63
38,22
63,22
9,27
14,54
63,28
9,20
9,25
51,42
38,21
51,41
26,35
26,34
51,47
6,1
63,20
26,31
26,30
6,7
9,39
63,34
38,13
14,65
63,38
38,18
9,31
9,32
14,62
9,36
51,55
48,53
48,50
26,47
26,49
48,58
43,2
26,41
63,44
36,60
14,37
9,42
26,19
9,43
9,40
9,44
48,41
54,6
26,12
26,16
48,49
48,44
54,5
14,44
36,50
9,59
9,52
36,57
53,10
48,30
26,24
26,23
65,8
48,36
48,37
63,53
36,41
9,62
9,63
53,25
30,3
9,61
24,58
30,1
48,26
4,6
48,24
4,7
24,50
4,9
36,30
65,16
14,25
36,38
36,37
53,30
53,36
24,64
53,35
53,38
41,3
48,15
48,10
58,50
18,39
41,59
58,55
52,6
41,47
58,60
58,62
18,46
41,48
18,42
18,40
18,41
63,4
41,40
18,13
18,14
18,16
18,12
28,59
28,56
28,57
28,50
28,51
2,7
41,31
41,30
2,9
28,52
18,26
18,20
61,17
61,16
28,62
61,14
28,63
28,64
16,58
41,13
16,57
41,11
16,55
41,15
2,14
2,13
2,11
16,53
28,37
28,39
28,32
28,33
61,21
61,30
2,24
2,23
16,65
16,63
2,20
61,3
61,37
61,2
61,5
61,36
61,7
61,6
19,7
2,35
16,31
2,31
2,30
28,17
19,2
19,1
28,10
38,56
38,57
16,44
38,59
2,46
38,51
16,43
2,44
16,42
38,52
38,53
2,41
28,24
51,12
51,17
51,19
61,56
28,22
28,20
10,30
10,34
2,59
56,34
2,58
32,62
56,37
56,38
22,12
56,39
44,45
44,42
2,62
10,41
10,42
44,39
32,52
2,64
22,21
22,23
44,31
4,11
20,58
4,15
19,65
32,43
56,52
32,41
19,63
32,48
32,47
17,6
10,13
20,54
17,4
44,23
17,3
10,18
4,22
56,60
10,21
10,20
10,23
44,17
28,7
32,30
56,63
32,37
32,36
44,11
28,6
44,12
20,36
39,7
32,22
19,45
19,40
39,6
42,64
20,32
20,31
20,30
42,62
4,43
4,44
4,47
19,58
42,58
19,56
32,10
58,28
42,46
42,48
58,36
58,35
4,52
4,53
29,63
29,62
15,7
15,3
15,1
42,40
20,29
58,41
19,37
42,34
42,36
30,52
19,33
30,54
4,60
58,43
4,62
19,31
